,Date,VIX,bucket_pred,rawbucket,maxbucket
0,2003-01-02,28.74,1,2,2
1,2003-01-03,25.549999,1,2,2
2,2003-01-06,25.32,3,2,3
3,2003-01-07,25.129999,3,2,3
4,2003-01-08,25.620001,3,2,3
5,2003-01-09,24.9,3,2,3
6,2003-01-10,24.620001,3,2,3
7,2003-01-13,24.950001,3,2,3
8,2003-01-14,25.01,2,2,2
9,2003-01-15,24.85,3,2,3
10,2003-01-16,24.92,2,2,2
11,2003-01-17,25.389999,1,2,2
12,2003-01-21,26.75,1,2,2
13,2003-01-22,28.16,1,2,2
14,2003-01-23,28.719999,3,2,3
15,2003-01-24,28.469998999999994,3,2,3
16,2003-01-27,33.310001,1,2,2
17,2003-01-28,34.419998,1,2,2
18,2003-01-29,32.450001,1,2,2
19,2003-01-30,31.379998999999994,1,2,2
20,2003-01-31,31.15,1,2,2
21,2003-02-03,32.450001,3,2,3
22,2003-02-04,32.740002000000004,1,2,2
23,2003-02-05,32.759998,3,2,3
24,2003-02-06,34.029999,1,2,2
25,2003-02-07,33.299999,3,2,3
26,2003-02-10,35.209999,1,2,2
27,2003-02-11,33.18,1,2,2
28,2003-02-12,33.880001,1,2,2
29,2003-02-13,34.990002000000004,1,2,2
30,2003-02-14,33.740002000000004,1,2,2
31,2003-02-18,32.119999,1,2,2
32,2003-02-19,31.17,1,2,2
33,2003-02-20,30.969999,3,2,3
34,2003-02-21,30.98,1,2,2
35,2003-02-24,31.459999,2,2,2
36,2003-02-25,32.709999,1,2,2
37,2003-02-26,32.119999,3,2,3
38,2003-02-27,31.760000000000005,3,2,3
39,2003-02-28,29.84,1,2,2
40,2003-03-03,29.780001000000002,2,2,2
41,2003-03-04,31.049999,1,2,2
42,2003-03-05,31.25,1,2,2
43,2003-03-06,31.040001,3,2,3
44,2003-03-07,32.639999,1,2,2
45,2003-03-10,33.369999,2,2,2
46,2003-03-11,33.32,1,2,2
47,2003-03-12,33.689999,1,2,2
48,2003-03-13,32.98,1,2,2
49,2003-03-14,30.85,1,2,2
50,2003-03-17,31.85,1,2,2
51,2003-03-18,31.51,3,2,3
52,2003-03-19,30.82,3,2,3
53,2003-03-20,31.809999,1,2,2
54,2003-03-21,29.41,1,2,2
55,2003-03-24,30.530001,1,2,2
56,2003-03-25,30.27,3,2,3
57,2003-03-26,28.620001,1,2,2
58,2003-03-27,28.940001,1,2,2
59,2003-03-28,28.209999,3,2,3
60,2003-03-31,29.950001,1,2,2
61,2003-04-01,29.58,3,2,3
62,2003-04-02,27.5,1,2,2
63,2003-04-03,28.32,3,2,3
64,2003-04-04,28.35,2,2,2
65,2003-04-07,28.860001,3,2,3
66,2003-04-08,27.870001,3,2,3
67,2003-04-09,27.08,1,2,2
68,2003-04-10,26.920000000000005,1,2,2
69,2003-04-11,24.42,1,2,2
70,2003-04-14,24.83,1,2,2
71,2003-04-15,23.24,1,2,2
72,2003-04-16,22.5,3,2,3
73,2003-04-17,22.110001,1,2,2
74,2003-04-21,21.809999,3,2,3
75,2003-04-22,21.83,1,2,2
76,2003-04-23,20.860001,3,2,3
77,2003-04-24,21.030001,1,2,2
78,2003-04-25,20.51,3,2,3
79,2003-04-28,20.889999,1,2,2
80,2003-04-29,20.660000000000004,3,2,3
81,2003-04-30,21.040001,2,2,2
82,2003-05-01,21.35,1,2,2
83,2003-05-02,21.09,3,2,3
84,2003-05-05,21.32,3,2,3
85,2003-05-06,21.000000000000004,3,2,3
86,2003-05-07,21.450001,2,2,2
87,2003-05-08,21.66,1,2,2
88,2003-05-09,20.85,1,2,2
89,2003-05-12,19.959999,1,2,2
90,2003-05-13,19.51,1,2,2
91,2003-05-14,20.02,3,2,3
92,2003-05-15,19.549999,3,2,3
93,2003-05-16,19.26,3,2,3
94,2003-05-19,19.49,1,2,2
95,2003-05-20,20.49,1,2,2
96,2003-05-21,21.690001000000002,1,2,2
97,2003-05-22,20.99,1,2,2
98,2003-05-23,20.07,1,2,2
99,2003-05-27,20.68,1,2,2
100,2003-05-28,19.790001,3,2,3
101,2003-05-29,19.719999,1,2,2
102,2003-05-30,19.83,3,2,3
103,2003-06-02,20.35,3,2,3
104,2003-06-03,20.85,1,2,2
105,2003-06-04,20.950001,3,2,3
106,2003-06-05,21.209999,3,2,3
107,2003-06-06,20.41,3,2,3
108,2003-06-09,22.200001,1,2,2
109,2003-06-10,21.870001,3,2,3
110,2003-06-11,20.610001,1,2,2
111,2003-06-12,20.74,3,2,3
